0,1,2,3
1.211092422873197,-2.158768096757859,-0.6918948221701142,-3.5980799122991605
1.256626652397998,0.11224914876204517,-1.3863676694587368,2.7334531851211574
-1.040406340513979,-1.400134709472566,-0.1700062435977293,-5.0651553995671375
0.023815743769376833,-1.7014460948912133,-2.7793320529630554,-5.529580337273476
-2.62472354756378,-1.4691830903504353,-0.40233553197587507,-5.9654417665891994
1.6778202032867089,0.7364154125561164,-2.157984897341331,1.319931588490211
-2.010661118744959,-1.8512466845570923,1.039243322039857,-3.3101367854153207
2.2985020792191397,0.6462074835234957,-0.5909480899601047,3.8357397992715923
3.777734242393774,1.1619518420497086,-2.510413561210453,2.2509742308009875
0.43972383522021313,-3.1107938961372747,3.078217802215626,-0.040081881699221
2.3512496811605637,1.111120412476787,0.9826927427921281,2.3263894808462364
-1.0859728981544932,1.218088156892858,-1.1391958530380433,2.637496373445073
-0.8781287935117128,-0.056208757787264606,4.574184671202131,2.97295051473599
0.2557649799172115,0.022866179456031827,2.7958654012373656,-1.9168050144811104
0.603156416557186,-0.35602095457178273,-0.012192465624844412,2.211751448482734
-0.21423524610098493,-2.1392779342473807,-3.7292572261755073,-1.0647491071929611
2.737152186567417,-2.6150324907919518,1.7392491088559296,4.150289536486948
0.823437661510534,2.110326702645201,-2.363478511962403,-0.9186150426099209
1.7021570855647625,-1.7240258120384502,2.4692661011400214,0.7197696082531725
1.7486538495270052,3.5178740298072135,4.741778616129252,12.111343252089275
1.3944848891516672,-1.5953462742154545,-1.5572780629856653,2.200402549734137
0.3941505107360933,-0.8772398513809141,3.275484401365896,1.0851895008673624
-2.2557364366937454,2.3338532366528706,2.008213417376968,-1.831977573400144
0.8055638006797601,-2.852507851797526,2.133861789317227,2.3433463823292655
1.0703904987495205,2.158747487594654,0.8503449863575364,4.189984943114128
-1.027354361623751,-0.9654876294369124,-1.1656922104503982,-4.105641016992545
2.2371755472445694,-1.3138780181755223,3.144496726794177,4.774020284082041
1.2182673232848373,-2.95577080208308,2.7047678848890735,-0.19029823698307627
1.0562839467059597,1.2332981501272555,0.671250418612731,0.8932479083510672
3.161094558462337,2.1171865575338304,5.901294970952956,8.935194520340628
-0.5724623944504537,-0.06167816904156395,0.2591978829919622,-3.3952640518510213
-1.0598281972673531,0.6528979675050746,0.4527983580622544,-2.956929759469177
-2.9582919530562526,0.1828017483752427,-0.14691986655245953,1.7648243846120737
4.056242951127653,1.973126441264521,4.614368471784104,7.560585405030668
1.3010675143222616,-0.7971960767595601,0.10225168097343887,-0.1555898720221779
0.7841560931033389,-1.3961998337980812,-3.2022360855826997,-1.2509594720513424
-1.6161849750087507,0.29982980748187793,2.148591389323678,-2.6569960360044536
-0.09415000155251954,1.6069150402140462,0.30045099255687485,0.7804784849526833
3.0994434425312307,0.8747946190997327,2.240356036176898,0.7806354403026452
2.441137827429055,1.5306469523173034,2.982037069814298,8.11342965266129
-0.9734736689168894,3.3970612086711345,0.8480467535281513,2.9956588697358764
0.06507436008300782,-1.962245043027699,-1.9982849491258472,-1.9982804784020969
-2.09552031313494,-0.5435286626456087,-1.1626524550520358,-2.5579732940192255
-1.556031338231808,3.2322084835351403,1.4594332310807694,0.337735983994794
-2.8404259978970243,-5.3637039940859745,-0.558801361058731,-11.255330414754283
0.21345518436010344,-0.6250986281328473,-0.6925769423581448,-1.3702672322761364
-0.643020478361862,-0.779701062476804,3.657213451950779,0.19442956324254324
-0.18561108845574528,-1.9948598728650135,4.341301642341437,-4.2019151427572465
-0.38522997158818095,-1.164370055095661,0.32970747421694446,3.152484745215128
0.5271473885200316,-0.31195160183696774,-1.267704269098586,-0.7520420664596624
0.2157007281134382,0.08596856706664964,1.0995653758960806,-1.7574206734767253
-3.502140698384739,-0.9212552986860626,-1.3988336471876843,-2.239359374786923
0.050097411419346226,-4.28708610669189,-0.6958363068994088,-6.163849540615341
-0.9429507485251584,1.5900545527891792,-1.6642925153942087,0.7478580908861261
-2.1577938253793927,0.19916309609179342,-0.9787555369783909,-6.956605183713261
-1.5299622324473625,0.6708323454983666,0.204017782011689,-0.9500476937091129
-0.008207013937451709,0.883072573977645,0.44131949457407654,2.3890026012706223
1.5149872460010299,-1.7113169488594633,1.5788808234934042,4.5141303724231
1.9121717723775429,-1.6807121132618552,-0.41511119649017486,1.1141264361996195
0.039922207808665046,1.4075143570231656,3.934551867404358,2.6610708722440095
-3.4473362840620068,-1.3771303837453017,-0.4082960469267569,-9.0241870268282
-1.0921507508111912,2.446811025540226,-0.6186835027042665,-3.1660066641918485
-2.473280839787963,3.626760411481621,3.791154534791497,4.730536018428559
0.7045431641429457,-1.802632851389831,1.7506524052439811,0.418718652231836
1.732215592009062,0.04678165173940408,-1.2881560114476969,0.8114651357040318
-2.3190616742023833,1.4433844224980485,-0.8396191746607332,1.758225473741446
-5.183935386821266,0.08261067991004402,-0.3538518198658067,-6.8843314790143095
-0.2503035206522719,-0.48098877670339174,-2.5090416816816026,1.6113716453240456
3.8786695845895784,-0.09104976699780322,2.6601314946385983,3.4884263373916093
-0.5112387410611938,0.3923867892488431,0.5443197761339176,-2.261985461800483
0.4945680604752376,1.0859896092170465,1.654811327869075,2.1528852107810774
-4.083297818249348,-0.6839502742373245,-2.954388510268746,-7.45764154129304
-1.886767872781361,1.5579609753865942,2.4978758354395474,-3.0155481882232102
1.6139601874605205,-1.6489828081457596,2.721136343868897,1.7129339899374267
-0.12894817783910542,1.163684014068635,-3.023559022303206,-0.8749860451705692
2.1307658928729896,-2.6810280230849135,2.0727428444775287,1.9653809329074878
0.9648581870946948,-0.23092235418626256,-1.1979046607090265,5.528113689340243
0.23320553142516975,-1.303484607127233,-0.08258031382163564,-2.327716458585412
-0.25223554646198343,1.1293641313045106,1.258585895586668,0.897856963634061
-1.268927757598996,2.0506357484173643,-0.9651586519157624,-3.825176261739677
0.64430609308477,-1.0964829532084353,-1.9073568608343558,-2.8842076385835997
2.22680335607176,1.0982883008476234,-0.02210808102384454,3.4144325811312397
-2.0278265327405354,3.173332108758393,-0.5677695923810099,-1.7740490625924417
2.852340553673826,-1.536983337709851,0.6646260020285513,-2.0415921471936986
2.913703983867983,-2.921458613439826,3.0514675233082422,4.746231461223657
3.01456908715458,-2.4896054695586756,0.6360451313323268,-3.5628052090604596
-0.7040380238025447,1.092510539151088,0.03673142727039297,1.4232737771700377
-0.8955428507044864,-0.22890244936465218,-0.6661054474677292,0.5246934706966648
-3.9050821508374107,-1.37577557403773,1.1653782218737438,-4.409505271412228
-2.630129188707597,1.7476164325961485,2.227197202180029,1.1029779639023027
-1.6710238350497821,-1.7894282934679764,-1.3247109715306462,-4.061580232556839
-0.004033964843602676,-1.4200448038446332,-0.3197446453009983,-1.7305634402049288
0.9038503162599275,-3.5370951997606355,1.6986821891073807,2.618558983206815
1.6576344930688702,0.8900216352189789,-1.640725183497208,2.1503816483853684
-0.6426744006866332,2.5046023483346667,-0.8751731517012183,3.304260321685047
2.694518961842822,0.4766624701505537,0.2002989778056481,4.714712641460761
-1.4120400327247944,-0.7710320462140631,3.0891874221940125,-2.5442700321964646
-2.52964826460013,0.4082326025807166,-1.4479429235865549,-0.5630554799332765
-0.08863334293665982,1.8162998329858349,-2.7684681361001195,1.264545487131186
1.1109778315240708,1.5531457713445986,-3.0535813625371078,1.171535676514012
3.096332644209266,-2.5496125250448967,-3.398022711510266,0.4763069724589237
1.7063537607377954,-0.8914653379935487,-1.126627300318151,0.27633035984628024
0.2701553449693974,0.03312935011488373,0.29425782446987414,0.1312107316716284
-1.4328819351223316,-0.3211348329234977,-0.9197174691624792,-4.962204297682182
-2.169537542506164,-2.217261936276851,-2.830567602409861,-4.015724411614407
1.574975540067282,1.0137551354475887,1.5740960894960634,3.8013268906459556
1.3543123512560995,-2.1027052839920115,-0.12312542611172961,-0.21874861127068268
-1.0723068261272128,1.4921721413092761,-3.2801115136400067,3.6379782174988753
-2.4871845742753664,2.057507350496666,0.429477414039114,-2.2181602826745035
1.7410037820002546,-2.115144879203848,0.1853336181505636,0.25269264944055636
3.0653692711697955,2.0626724714642677,1.9382868928815056,6.534665027718547
-0.9047797803083935,-1.0595060382700485,-0.8185955228554957,-4.369982026764403
0.5347622026701273,1.3139586557637801,2.2981783061098926,-0.44778408809649983
-0.8865038972912281,1.3476338044488851,0.202465063333565,-2.920976421792074
1.7975971180793087,0.49107036664166986,-0.4227543122694759,0.16879094333748235
0.7688114554154317,5.591157431146388,-1.440919725962902,7.205182301887633
4.250152100031548,-2.2416577378697067,3.1215004184753834,3.452840580458197
0.5208572808662061,0.7509980080235935,-2.1625794204599926,-3.632144104951699
-0.5713366912971948,-0.9072059695941169,1.6873396000429957,-1.7516927816095076
-4.06054210636927,-1.5593069311560002,-0.3759105570335787,-3.858136178473425
1.555108468638034,0.8869926481814612,2.746899318795453,3.1191764255353966
-0.608001832414951,2.321133344434785,-1.3681052216441494,1.9627254698996204
0.3253308209771466,1.8645587329729694,2.093420636805658,3.1683615392863618
-1.4292728758515179,-4.316209483781913,-1.4815619765365446,-5.68356583237922
-1.0437739089590636,-2.4371719874596067,1.786951168050286,-3.0570286575983388
1.0662811417146434,-2.220976261603589,-0.7288207547711634,-0.0796127332840586
-1.3148662747194415,-2.190925867743642,0.11864410924687932,-6.8597425266138
-0.7722411256962471,-2.3128155606435055,3.1117169617330123,-2.6906169153462907
-2.071980407445654,0.8461438032299852,-0.43519606197468813,-0.929384165292654
-0.35437956038374974,0.2554732772946301,-3.84456892907848,-3.572480266316602
2.5054832764516157,-0.7394590775493717,0.583878223112085,1.5010538349244429
-1.0321671009466862,-0.12396244784169097,-1.917327935696592,-2.3864140022824625
1.9048551564351428,1.4440161246333052,4.651701573471999,3.65053718076798
0.6879302526342695,-0.600800933459009,-0.7587725298135594,-1.9065066757354416
2.91939429344437,-0.14898032176986553,0.4896616727316474,3.784581794786167
2.2630769269364865,-0.047366558858571516,3.2242925046398443,4.249314476694386
-1.1800028248839698,-2.4637100090051303,-0.533640631607798,-2.490820620111263
1.9733186312790132,0.1587579700548867,-2.2218158649000594,3.029073785191272
-0.5648267365394394,-2.5267948819010084,2.921076243298496,-2.031675019315074
-0.5916581358112772,-2.3331921219806424,1.9875059703259663,-4.489111019181337
-4.208752874598449,-1.1665933259858476,-1.37226339121689,-6.9796005606203115
-0.9511218306194756,-3.591299710880074,-1.356881901680509,-8.331370943998017
0.012711751367436526,-2.18029566051248,-1.9579962237164477,-6.404050417183576
-2.165352054985707,2.5196750511930466,-3.072150075749543,-2.3786146027524104
-1.7210148777613399,-1.207248405153822,3.6644422381906865,-5.614388508441705
-3.962594655369491,0.6614991867671506,-1.00491092740369,-7.509973273033998
-1.30795591657537,-2.270726392851272,-1.6162369950304794,-7.214932535416718
-2.321115309736988,0.016642314828143788,-0.7917739812481029,-5.019217059992851
-2.6279426336133875,-1.1539379758794834,-1.2862012400424128,-5.735167230740912
0.5007507494013099,-1.232014732501669,1.4885462049002978,2.5215223257548787
-0.017329060999591,-0.3288267797263342,0.3391475044486966,-1.6507567822719806
0.35878926502546726,1.118238001595527,3.0614104488445797,1.9661402432169766
-1.1415940902129322,2.6779764545669233,-0.0720873150476189,1.4124459047272986
2.3004110850932644,0.4976761927796149,0.5540185057484174,5.14436771716891
-0.781799587510202,4.036144701443706,1.3187640144738335,5.92112649842573
-2.3628746688040247,2.116783459244966,2.1661069965395168,0.6998668200054627
0.7000182732144259,0.6451396935165506,-2.612200830287716,1.6284685288301615
0.898551509861597,-3.3357493380605616,4.788723202028585,2.10137824170391
1.4242316505375965,-0.1526800741219792,0.766751606634961,0.5669393166762846
0.6690100976773264,-0.35287907278590025,2.8927504670844657,5.985097308714211
-4.31552308557239,3.231130524933687,-2.543274096557865,-5.541689538981265
1.3581285937066117,-1.5796674355616167,1.6068249513040642,-0.7655652704261767
3.050499868006841,2.6464538552019072,2.5170848487054887,5.779995666810918
-0.5797907289853892,3.2461651665564233,-1.46779476837561,0.5075685103729324
-1.0329468878077348,-0.5057988302577241,1.2917380372466958,-5.339254626836897
-2.986025615687768,-0.6501964582822554,-1.0669353936703097,-4.450207816790332
-0.05228809541126316,-0.2946453627188312,-2.805828207761389,0.06576763803942454
-0.17974034206362094,0.23890277733954438,0.18349801310298924,0.16123170713433946
-0.8677912278800308,0.17584419584683889,-2.3815926674000556,0.6153278462796377
-0.6975870951231333,0.1610060971223084,2.155165963556067,-2.8941359415301657
0.6445248280824127,0.028519163582854813,-0.07960543863270272,1.8201761478810918
0.461133478720719,0.12514090756191898,-0.3524550697439928,2.525451526429615
0.8057035991321851,-3.4555312646249163,-0.3745275575405299,-4.057108165128022
-3.259292880693061,-6.004418383750776,1.0538326629996215,-11.704151060282987
0.3411169514538669,0.050743261388540725,-1.7258537120177455,-3.0298447729757068
1.651355381081956,-1.238759971085748,2.6440943160373007,2.995105665214373
3.335290630562135,-2.2732380962174323,1.2694448140093963,-1.167976191742296
4.840466541107488,-2.8938271800599806,0.030910235231493832,-1.5999132611593276
-1.4611499163170523,-2.3815680842830584,1.6227688731289296,-5.594374408292392
0.6668228127889336,3.877241901261735,1.24916365822521,5.1717533787813945
3.7928078136806955,-0.7007057707607002,0.5352834994813805,3.972946540461305
0.5254058779144142,0.4325715985073011,-2.497069868262237,0.8932623138331348
-4.56350485261296,-0.48098245609711066,-1.5742155750638767,-7.7722687234749905
-0.525943298934031,-0.5862788003610698,-1.185688192567561,-2.279502482648944
-2.945225909086314,1.2599469887154446,-4.461169514542747,-7.788638520123698
1.4707533039128389,-3.272776732937807,-3.0228596308664843,-5.7216100180081995
3.2940267856311887,-1.8342457047304885,2.3871734064643517,3.074432069001156
-1.8151459064879656,0.6581309870966954,-0.22401961636832718,-2.380422471069609
-1.158525656561191,-2.398376139792328,1.0496721588267517,-2.9656558498902275
-5.103547563861447,-0.9111104031539828,-1.6819534096380293,-7.973000911003941
0.48107365956677667,1.106561297325918,-0.07405527594103305,0.6597774362127983
-1.0959845858182236,3.375875660894747,-1.431837718304221,-0.14273801251446838
1.6094042813446872,-1.3985894753051764,0.9442217488964055,-0.7197495940816911
1.5633718787547803,-1.025706903822186,3.6159877432730485,-0.27949773404261036
-0.18041986153359296,-1.5646923308161564,1.9154031269239327,-1.3761177872404862
3.769094953610488,2.865554001918212,-0.3033367316742047,5.681960828223774
0.29239766931747196,-1.1171236029199871,0.8387841985117688,-3.124988842277406
-1.7091317921214404,0.9026551178657862,0.17754508779209632,-2.6758964189268015
-4.785338327408411,0.5840696488857237,2.1194561477133114,-4.169930638636258
-1.8093307052717702,-1.1851669932376332,-1.2668928945707505,-5.517290760393746
0.31454645680771326,0.016221471963419668,3.6509227855139987,2.3258503488425624
-3.08174455478755,3.264343668391141,-1.8722540576356792,-2.527459106625746
1.9292919843880987,1.2474457994830395,0.336034590791946,4.6636738608685935
1.9406002834656202,-1.569475497376046,-0.48037622511398304,-0.5499037522621031
-0.5872212013907747,1.0513907766264332,-0.26759221472599215,-2.4056696185733797
-1.5653619058331907,0.7411508982211567,-1.2352699749558729,-1.0887215265708334
0.07876647072680447,0.5508852033206372,2.93591152617405,3.6497792783426553
-0.7004978829543602,1.6031206132872504,-0.36012408777845095,-1.7905566236408295
0.13984440108307744,-1.9354219182072274,-1.6931207665409966,-2.9640190133885853
-1.4793131657297145,5.2705349442819935,0.6948995373880356,3.8749433229744823
-0.227681223192317,-3.9661997105289983,4.424950371836395,-0.7459060569568274
1.7175236304771333,-2.647445605690925,0.2911321035233596,0.6507109262419063
2.20723012005178,-2.1867101300642564,-1.5744576322963122,-3.351453267281045
2.768300022668024,2.0934725633778575,3.0369291231511304,7.83788720029482
-1.5735625846157886,0.7951184663798067,3.8967046174626203,3.230106947215546
-0.7133261221466878,1.7372128366587072,-0.34517739112216184,1.8061809624775778
0.45561711252021037,-1.9581678211885598,-0.6643344343867733,1.8271246905998195
-1.7783256115434432,4.4319116777399765,1.0407956150399214,2.112402370386929
-0.9131039415185594,0.5315700976728966,-0.6437322220116355,-1.4174626848492506
-2.5404417103476757,1.6618030177195637,0.648632300654251,2.386028421763318
-1.6697714741948828,0.5287979597612722,-0.30974078568241026,-2.4822140583729033
-3.210013962210857,0.8865117547227881,1.1309923321859077,-5.205072468059559
0.20319861918429863,-1.608284574808638,-0.09340365528068098,1.205659807359526
1.065314789226777,-1.382420976660813,0.7370031687000864,2.391964725157279
-0.8137794660068942,-1.5744329823591272,-1.5139193327993334,-6.688596350077065
-2.241629141333709,1.762430409247522,0.7892981489752955,-1.1967858437130745
-2.008342477064937,-0.7015092312407966,-1.0660468853789178,-1.222461864996728
0.03179293344843624,4.27018324104683,-0.6230353500313603,4.553151749519689
0.9677476775271674,-2.2928292027121606,-0.29642958406325237,-3.3472278307902865
0.955464747516833,1.2376494357092407,-0.6607061397241973,5.553597616129546
-0.45621455502487795,2.738875441484168,4.637828617406271,2.8928444513582936
2.7645983199684347,-1.3846497266863051,0.5233547765159057,-2.7717111719202654
1.642421163401474,0.18290563191666204,0.9520718427234522,3.234918359054059
-1.622539667271543,0.23614014086711857,1.7319089199260955,-0.9011082786797603
0.37496851079517945,0.5552851360559169,-2.766730987990988,-2.575953817242186
-2.049236795729501,4.061147440482235,-0.0717532312803501,2.4125122868373348
-0.5806879201931227,0.8999274835924228,-1.2426258330194648,-2.6501531468452595
0.38823153755857565,-1.0098651401449814,0.23999000409001214,1.9611825857508889
-0.5030686084809142,-1.3560682063419027,-0.9478829930548587,-2.540609336522457
-1.8153337445951025,0.7596244142748773,2.6358528251636444,-0.3059095565257757
-2.901478908732458,-2.8329065114483885,-1.8392860033426497,-7.929266003638024
0.9919169146781742,1.5371997773464656,-4.161687442674249,1.498743099403627
-1.0309080709596947,-2.1625491842549613,0.8057468474493752,-2.444349672859252
-0.07252556579561151,2.4536278923655903,-1.8763228762965034,1.8094015165794028
0.10834647301636283,2.8022107127409357,0.47242978235139266,0.7150698420739454
0.43160339106574735,-0.6382413397264695,0.01592727767990794,2.7529242124236957
0.17319551235995323,-2.5643027461140218,0.5665115994057616,-3.246889279494642
0.2919584500270303,0.2848167225335432,1.703492128688789,2.0575124861949607
-0.2933426228430975,3.668672084436358,0.7533964023470806,3.3628470327162114
-2.236597756916316,-0.7252977071605441,3.416441610284705,1.048264231471569
-0.12105605766288467,-1.181687120647756,2.714831597461216,0.2775203632689519
2.0676068501680143,-1.9412849527057814,-0.5322167755514681,2.64847902506
1.535310776795523,-3.1559366021749224,-2.034428323653936,-2.7537651397812266
-0.7501474533216066,-1.3191513581906258,1.6733855738003527,-0.7806876034602275
-0.13775377484616577,-1.4476324591604635,2.4333245475130822,-3.4350619368673296
1.4799962429462923,-3.800844043033827,3.0272126129595835,-2.777313796751563
-1.5785110595527172,-1.3242493164100901,0.6147303621269541,-4.055081413497597
-2.6443769055654953,0.2507583543558462,-1.896235682596425,-5.475263988635594
1.6565188041213048,2.6653471597102354,2.295998270271522,4.52284411882321
2.737575191724601,-2.9443344227460106,-2.0156398745943944,0.49947864494388816
-1.8058875400368057,1.401089033857166,2.1388644294996135,-2.1284649301289447
2.8049114740809524,-2.426584558310889,2.4555235334980305,0.0707880750411658
-0.8336728949510273,4.745653335923113,-0.7861135738135525,3.4008794065034396
-2.7212427924189853,-0.6715238577697532,-2.5296501905610644,-4.14597674093399
-0.45322614932520006,2.044614059279182,2.9988255319959167,1.732109579530068
1.6992103377998955,-1.3236772310312928,-0.6542766834600762,2.4714157379061215
-3.6179591302959824,-0.8020628467603095,-0.39346228311912884,-7.474539874379989
-0.33294357569592425,-0.08418780317391965,0.563259056126306,3.1089272032450883
3.171452674000483,0.10919219801034426,2.4788031249657534,5.172576746019708
-0.5495425620206507,0.4335269396427384,-0.6130717411311837,-0.6630977627158958
0.4012635004749707,1.011629896185943,2.7082551135653063,1.0151481455223657
3.2283812562770176,-0.6765351215603949,-0.4607131311795304,0.40418345334258565
-2.319489456564909,1.7401835287109484,0.5695681993290735,-3.054873622619848
1.6745974340048577,0.9107730111074032,2.774638233313592,8.935420679313506
1.9911900239996505,1.520821401684138,-1.3236288786595418,-0.13438937969826625
-2.087586897092163,3.665317347260266,-2.4753784397106062,-0.26578249129530485
-1.622714260241784,0.06379818368462423,1.006696964843691,-0.9850381295654884
3.053704140657554,0.0441749472863814,0.4135211048034501,2.9504774978672073
0.7641572393202636,0.03831246139624255,2.932557013274963,-2.12560937019456
-2.5250874855676395,0.42137572343976887,1.7975780318686139,-1.8951826888278465
1.2020941865011077,-0.9841056456662376,0.36307583434484686,-1.1391148868322956
-1.422593338767295,3.9718059212615646,-1.2273162293156996,3.7286538488318923
-0.23311996612731065,-0.07012360392414961,1.062512912654843,0.31634378127710194
-0.24812838960277225,0.14509309125830558,2.1423484873354046,-1.7199679294539272
1.933225600088154,-2.021173023753492,0.6394871863062715,-0.10907534304928379
-1.5135386428812376,3.224525879556148,4.969627144973014,-1.4324137092062577
1.808306570343155,3.4621219771012366,1.0024804596859653,3.817205253141431
-2.017699663909725,-0.13354839021859277,-1.5818350952163793,-2.189365912892222
1.2859651543933832,0.660435342966052,0.7590487977183463,0.5060796021367191
1.0079238080556006,-1.0035873414904963,-0.7354822594139058,-3.2466273126795655
0.718574940844541,-1.949579004098509,0.17298290108495862,1.0343967761025832
-0.1565500993923606,2.013118286973921,0.5046704708822243,2.479704270195129
-1.9578939709970757,-0.8621101265826893,-1.434935813592206,-2.9795537833580488
-2.396087695570891,0.005734478298800802,-0.2003047430155006,-5.22473948662872
-2.103796007657604,0.014488770911972445,-2.894393847844596,-2.9561720204790873
-1.4580371207210394,1.3992562807981397,2.4892528904653446,0.13183316158238148
1.6950347396578078,-1.7889334799741714,-0.5362498927662831,1.4957824312108743
0.7940273033179663,0.6987508791766168,2.6608044035142413,5.487011429564002
3.8460931126079574,-0.539455776720526,-0.5529219693374035,1.24688247478053
1.554443624735918,3.161454162907456,0.7823706124487885,3.6685993583022016
0.15320582903617821,0.842951233319719,-0.04913922379918589,-0.11485109478879219
-0.8043712655837981,-1.8477061280642249,-2.2425849137668266,-5.38438731613305
-1.910942733682332,1.74846666202088,-2.3118037837230827,-0.12165795316156203
-2.0131698534180615,1.1229199840117408,-2.8514410382595563,-3.4045458014634264
0.12184799100619138,-2.7544583060644863,-0.3072836669554708,-2.416077802817841
-3.3009461748828044,-2.2322574999423686,-5.39248258817096,-8.586772904207914
-0.012259922091157961,-2.4811260659232413,4.132558995650765,0.5551258620295818
-0.13151888447859889,0.7819966091475421,1.36426638765592,4.1820964346280665
-2.527980196454994,1.7081484638786826,1.7906887641717226,1.9232289602761514
2.404872892351782,0.40083207326875786,-0.5120765035751988,5.606489372674671
-0.02366098895763952,-1.0686635096996215,1.179841937242801,-2.735407486868217
-0.23221943719171642,3.2129765404423583,-2.0021739002054333,0.20604494723057676
-0.28410145425836586,-2.840156398969543,2.451829267497662,-2.515217600390876
-2.625369693405927,2.8076199359636944,-0.22486246530805043,-0.1808518577013397
-1.1568636751629233,-1.7299417001344748,1.8328596053220507,-0.12343141482176545
1.5379577172664194,2.2140348266424854,-3.0018824592428657,2.9859752832859616
-2.8429576899176556,1.1163902045952097,3.1332164595727474,0.17507316493557923
1.8966970898688464,-3.3623127654568097,-1.1179142811968832,-1.9762374052951028
-0.26248063867132404,-2.4660911591032346,1.7162966719448727,-2.962755830803252
1.2382790204837113,-3.9547289812076523,0.6228239449061321,-2.496798219227192
0.7345186288857047,-0.33430182256328367,1.6534348184754675,2.031693914423158
-2.3793887265042932,-0.8946795406041553,-2.235962575883137,-8.69501022725659
3.2131936104696086,-1.9521023379738616,0.7408946814203693,2.0008790862099284
0.5207493170486021,1.3456934099750846,-0.3375300962895872,-1.9825077311411392
0.23209849184623715,1.019524296771854,2.0663854644723885,2.3963610654508285
-2.0732077652939083,0.8702200763116863,-2.907386348828285,-1.676254305787669
2.064160355504921,-2.6734348405468054,-0.9411952930414595,-0.930865451590929
-2.5768782357935294,-1.1488064092613337,4.854939115929506,-0.9796778055449129
1.8970094005573075,-0.9815034663405972,1.665908236178971,3.1110141608451216
2.2211669976078374,2.850275829559831,-0.5773335696238038,1.7530009477206865
1.3169637756609471,1.8193343844123466,2.1077899884046314,5.904196659673026
-1.7968458812191803,1.611920153880416,3.828397948740553,1.6803155311191964
0.6594911436600778,3.342801862171566,1.5305376185666602,2.8146145328002317
-2.65777667102952,3.4681341182509637,-1.0353559960875292,-2.952735264521863
1.2644655702235954,-0.758475991851959,1.354395974137641,1.957877282521397
3.280967319656556,1.2262883001643636,2.1130985382777867,3.590017261052523
-3.5168193572009177,3.640925865680496,-2.064067753186677,-2.1633509655884047
-1.5409702391043993,-2.4335140566467346,2.3608930625690028,0.9933045037144916
-0.6296948975200948,0.13838199318934813,-1.3979607052932523,-0.007184188675585679
1.7354125054403464,1.7506309896533319,2.704863789669539,6.925860083623727
2.9827792522485757,-0.35409511395869114,1.9464300751001526,1.4149642412092582
-1.3853504367564413,-2.0635181795794986,-2.783840922623601,-3.1011734596247145
1.1428552595597876,-2.0797519348916196,-2.297664867895884,-3.680816712273008
-0.5272573973461897,0.5235122841652813,1.130699459253047,-0.5950792674654625
-1.8663943024938325,-2.263450346647667,-1.0702653633384085,-5.968672909966469
5.398291546641256,0.42006888378637713,0.9261691998848225,6.350182887510988
0.8227355037597678,-1.539166390712244,4.7906388628403604,-2.282388298731232
-2.7370483069720253,-0.7523623643003546,-0.7305504350604587,-1.4526203392048398
5.652395783480461,-0.03719676109999913,3.495127219579686,8.164715678337675
0.7561704607520997,-2.809975625983026,0.03073090784428148,-3.4110175719404854
-0.39270194181796825,-2.11014380595511,0.4901031617512438,-5.824624090907317
-0.5022648631870867,-1.1880929466123125,0.7757364821625892,-4.717746580653404
-2.3162238594316764,-0.6251992572498085,-1.832659328088989,0.27409512428712546
3.5636407706579036,0.11811364455203134,1.5951096961216424,5.645039107454175
4.243203780253184,0.22646556437334325,1.7240229919584635,5.361506716873573
-1.0233002329386887,1.451884384972084,1.587694101153735,0.9208718849092312
-1.2404108881840303,3.156805816736033,0.07455823439461651,0.5220415924017945
-0.10184304276597007,-3.6909372180049185,1.3904300388188429,-2.477530888750018
0.7455984602524875,-2.040602217501453,-0.438986246926352,0.6244389897969937
-0.568552852654954,1.0514953452557585,2.3268231973071183,2.2561299930320677
3.4922406900185883,-1.0609785835643355,1.754481154322642,6.739813112168843
0.2855566614738466,2.06684875976878,2.3131552498888035,4.007876877915744
0.6109022744315579,3.6221513245084442,1.2837047425220105,1.0005632115075342
-2.7759793641514507,0.4413061854645555,0.8913832813723943,0.9537549005620836
-3.014296584913808,1.3492053676434352,3.064932795143173,-1.1120691404641194
-4.020077495030361,-0.07414535933268483,-1.1429439758601478,-5.094746257310098
-0.6599915443487295,-1.6496895454816873,-1.9717971012965885,-5.214255666802221
2.2480411566595793,1.992962334522614,4.483216686530218,5.1982558636321645
0.15494137227679378,-0.3411973904817839,1.853073981433954,-2.1280500258410973
2.95662066921466,2.339523888142315,1.6066299375184911,3.0767410121185184
-0.28353759676248663,3.433264336384037,0.4172227115178439,1.6759008424156572
-0.8533795399876022,-2.406458117896689,-0.7676604870595686,-3.619751870705226
-1.000313385965493,1.0936694902332422,-4.817478503286352,-1.849072948122192
-0.12699152566614708,-0.24509486934331623,-4.790301972887387,-4.210562862523009
1.7610714978471944,1.5788933814753807,0.14207806446236132,3.9094270752855103
0.006772054275440211,-0.4837018750757628,0.7342470307794282,-1.8159300561229073
-0.19110512008869004,-1.9909308792761335,1.7210902168500763,-1.2567892947204742
-0.6251576133146548,4.1546068654903054,-1.0719826518770388,-0.4054399775988218
2.929988802363738,0.945240923979944,-0.30487314047584135,2.115698848017021
-0.8775643625850821,2.222421158737572,-0.8702020306799286,0.28822643945795057
1.974398403817284,-0.03765506570011064,0.31984761058418554,2.77104116146351
